UserID,ProductID,Rating,Timestamp,UserEnc
A25QKQFJ6RV285,B00D8UF0WW,3.0,2014-02-03,27659
A21WJJA4O2KHYH,B0082YNR0Q,3.0,2014-02-03,25123
AKU6UCK068L9H,B00HEX851C,4.0,2014-02-03,80051
A30OL9QD6JUYHD,B00AR95FP4,5.0,2014-02-03,47954
A29AMP1ACQ87S6,B007Q45EF4,1.0,2014-02-03,29991
A3FY7UFTP0JXBJ,B009NXFLWW,3.0,2014-02-03,58268
A1ZG2L1V28METB,B00EPCN9O8,5.0,2014-02-03,23443
A2FT40H635X3FJ,B005FCY15S,5.0,2014-02-03,34294
ADJWBK1J6K0T0,B002FFT8Z6,1.0,2014-02-03,75209
A1K5LM90O74PRR,B004HHICKC,5.0,2014-02-03,13378
A31K5IS5MY4KCO,B00CB2F65O,4.0,2014-02-03,48545
AX7K82LNPVATT,B00B2PHSIY,1.0,2014-02-03,88272
AKMIFWRYNTLDI,B008PBU5GA,5.0,2014-02-03,79914
AZ0TTQY6728LE,B0060B7NCG,5.0,2014-02-03,89429
A262YU7OUZIUJC,B000OS8TWO,5.0,2014-02-03,27873
A3SSVI14J5S3UJ,B00B5J73J6,5.0,2014-02-03,66686
AQV8BJ0IBYTCE,B008KVUAGU,4.0,2014-02-03,84155
A14VXYUVTV9YKP,B005X1Y7I2,5.0,2014-02-03,3236
AEFNGH8SN9S1N,B007M4ZGZG,5.0,2014-02-03,75812
AUPTGPU15P2UR,B00DC30WWI,5.0,2014-02-03,86661
A1EO8KJWPRQ5G2,B00DR0PDNE,5.0,2014-02-03,9715
A1U47NO5LQOUN0,B009SYZ8OC,5.0,2014-02-03,19889
AI2BS6W85FKMF,B004CADY9I,5.0,2014-02-03,78238
A3IGFS3NAIL6PS,B0063N7UGA,4.0,2014-02-03,59887
A20FNJO15U5WX7,B00DR0PDNE,5.0,2014-02-03,24116
A22QBP5XZC3H10,B00008I9K8,5.0,2014-02-03,25642
A3BWV9OHTGBV8W,B006W8U2MU,5.0,2014-02-03,55430
AMJXSBQ3NUM20,B002HWRJBM,1.0,2014-02-03,81221
A2ZQ8RJULU5ON3,B008R6OPJQ,5.0,2014-02-03,47316
A2TM83BIPGJLMW,B001MRYSKS,5.0,2014-02-03,43311
A1JHMIRSOIMP8O,B009A6CZ26,5.0,2014-02-03,12941
A2JCOXFHYWBVVL,B0053NBLFW,4.0,2014-02-03,36586
A2C18FZ2S95600,B004EGI3CI,5.0,2014-02-03,31807
A1NLO10WVV3LVQ,B002HHLOWC,5.0,2014-02-03,15665
AW7UVSXPT6TOU,B000SIFHZM,5.0,2014-02-03,87603
A3KNKLP9B3ICT5,B009SJNTIY,1.0,2014-02-03,61291
A3A1C4Z8HH0ZXG,B005VAORH6,5.0,2014-02-03,54171
A1GPD5JPCFSB9E,B003OND0N4,4.0,2014-02-03,11034
A26DOOUYPB32FN,B003G3XY3I,5.0,2014-02-03,28069
A18FJZUHUB0YYE,B000FI9VU2,4.0,2014-02-03,5583
A1TS2NYEJG6QQW,B00EOYW5RE,3.0,2014-02-03,19687
A1LK2GGBU5Q3OA,B00B8PRSNI,4.0,2014-02-03,14276
AJB4F7Z3H2TJ7,B009W98CXM,4.0,2014-02-02,79070
AJC168PHCIBMO,B007WTAJTO,3.0,2014-02-02,79094
A1DQK9NH9JX6YD,B004H0MQYW,5.0,2014-02-02,9121
AYJ91I8OCAB4Q,B006T9B6R2,5.0,2014-02-02,89095
A1YX5B8LUVTA96,B00171BFVO,1.0,2014-02-02,23091
ALBDXO1W6VQNX,B0093IPJKQ,1.0,2014-02-02,80379
A2L4WAZDE4SIR7,B00005U23U,5.0,2014-02-02,37766
A1Y5HWIPCZ1FJ5,B008RXYOKY,4.0,2014-02-02,22593
A20Z0BPS4P55O9,B00DWMPM92,3.0,2014-02-02,24485
A1ZA6W7NFRR7JX,B008THTRVO,1.0,2014-02-02,23350
ABSL3TF28IRHH,B00BCPGNF8,2.0,2014-02-02,74050
A12J6X95K4J17Y,B003ELYQGG,5.0,2014-02-02,1700
A1UB46NT3QX94A,B0038W0K2K,3.0,2014-02-02,20026
A1G4DB39VC5NFH,B006YWKCTW,4.0,2014-02-02,10681
A2PEKLR1DGLY7L,B001IZYV3S,5.0,2014-02-02,40582
A328R49X473H2W,B004LEAYXY,4.0,2014-02-02,48976
A2GNFDG2ZFPOXG,B002K8U0WI,4.0,2014-02-02,34800
A2L4XGVPR42KHL,B00DQZQPNM,4.0,2014-02-02,37767
A2AR2ZJ1QHHK01,B00B5HE1SY,4.0,2014-02-02,30948
A3OJIZ8DOOFCDO,B0013TVAB0,3.0,2014-02-02,63862
A2BN5QKVZEI7Y3,B001A4HAFS,5.0,2014-02-02,31547
AUAL5QPMFKO1J,B00ESJ0NVU,4.0,2014-02-02,86397
A1AN5JP7G4KFOQ,B008ALAHA4,5.0,2014-02-02,7071
A2T7HX60WDRGIF,B00D05XSMY,2.0,2014-02-02,43068
A2WF58BAWLVI95,B003MTTJOY,5.0,2014-02-02,45145
A32WBHL13SAOU8,B004A8MA4W,5.0,2014-02-02,49430
A1H88L8X6HM1BQ,B00DQZRKY0,4.0,2014-02-02,11415
A3QZ7Q3B3ZTQ88,B00CMQTVK0,4.0,2014-02-02,65493
A2JP0URFHXP6DO,B002G1Y7LO,3.0,2014-02-02,36816
A1FXT4VNDA25LY,B005D2JE2A,5.0,2014-02-02,10553
A1E2WAQ21JD8IP,B003LR7ME6,3.0,2014-02-02,9328
A23XZ3LONAZ5HJ,B0027VT6V4,4.0,2014-02-02,26474
A2OSLVUZ91CM15,B009ZGK6QS,3.0,2014-02-02,40177
A3RSULM4Z1BJN8,B00B728KL6,5.0,2014-02-02,66016
A1A803Q6RRNJQ1,B001EPX7N2,3.0,2014-02-02,6805
A2CWGFGUUWP5DX,B00DJ69XFA,4.0,2014-02-02,32402
A8A2AF5NCZ867,B000A6PPOK,5.0,2014-02-02,71788
A27Y6G7FE4MYIT,B0091PEC3Q,5.0,2014-02-02,29112
A2KKAT6NJL4GXB,B003TO56F8,4.0,2014-02-02,37390
A18JPN9WD6V98F,B000UF24OK,5.0,2014-02-02,5666
A106JQTKE3LYAL,B00B46XUQU,5.0,2014-02-02,159
A31DN6H8LGI1LK,B001GX6MJ8,5.0,2014-02-02,48414
AXPX8RH5Q6YPS,B001V9LPT4,5.0,2014-02-02,88581
A1F7YRLDYUH03M,B008BLRLUC,1.0,2014-02-02,10057
A2GBIIPCJECFWS,B00E4CXQZQ,5.0,2014-02-02,34592
AON2Z2IQY6TZ0,B005LZR0DO,5.0,2014-02-02,82647
A3MTCW6RXHF7I7,B00A3YN0Z0,5.0,2014-02-02,62710
A3FUT010PEOG48,B001WHY3JO,5.0,2014-02-02,58195
A1SX9PHJWTDMF9,B0053T83Y8,1.0,2014-02-02,19130
A2WXI0SKEJCLF5,B00A3YN0Z0,5.0,2014-02-02,45515
A1XCS850RWF6CR,B009X3UW2G,5.0,2014-02-02,22030
AQTTAEL6QW13E,B001L6LG5K,1.0,2014-02-02,84129
A3BCQBTQVG13PK,B002J9HBIO,5.0,2014-02-02,55058
AFZK0Z5BLHY08,B009SYZ8OC,4.0,2014-02-02,76838
A2O45W830KRGXQ,B005HEUUEA,4.0,2014-02-02,39735
A5Y4DTDF5LZI2,B008EXWF0I,1.0,2014-02-02,70296
A310661Z2XKHQK,B001OXKPDO,4.0,2014-02-02,48177
A5YV1FBMFLKV,B00BWHILCY,5.0,2014-02-02,70309
A1VR792NWSPYR2,B006JILARE,1.0,2014-02-02,20973
A1GFIJFDX64I49,B0040XJDBA,5.0,2014-02-02,10872
A3NFYMJ0HER33S,B0060O9P1U,5.0,2014-02-02,63129
A1IP3PMGGMVPHE,B002UEC3AY,5.0,2014-02-02,12396
A2RLL6LJM33TDD,B00596CP9E,4.0,2014-02-02,41981
A8G2YP67ZFS3K,B000ENUCR4,5.0,2014-02-02,71898
A254YOEDRG7DIN,B003XQLNMC,5.0,2014-02-02,27280
ANDWMB7LNGEF7,B0038JECKY,2.0,2014-02-02,81791
A25WLQIWN3N9RN,B0027IVMBY,5.0,2014-02-02,27773
A18A4AMMJ5KV7T,B000I9643K,5.0,2014-02-02,5500
A1A367TSLZISFO,B004S4R5CK,5.0,2014-02-02,6716
AKDZPNKL0R80H,B0027FGW3K,4.0,2014-02-02,79759
A14BFXBM8N27KH,B004QK7HI8,5.0,2014-02-02,2859
A3174C8TO76HKP,B007B31IAK,1.0,2014-02-02,48296
AW8ESDU0C82O0,B004QK7HI8,5.0,2014-02-02,87612
A2AWS5OKTTB58K,B007PCP2OA,3.0,2014-02-02,31067
A1E9ADLJXIG7XJ,B00DTPXO88,5.0,2014-02-02,9450
A1P043IW9XANEZ,B0097BEFYA,5.0,2014-02-02,16555
A3NJWEVHXLPNGK,B00CO8TBOW,5.0,2014-02-02,63195
A3D7SIW7V0HBUQ,B007RKXN46,4.0,2014-02-02,56355
A3OA2XLKJTOUBP,B0019EHU8G,5.0,2014-02-02,63693
A1B2RV78GKIV3G,B00D76RNLS,5.0,2014-02-02,7360
A2JYGJ51259YW7,B00006JN3G,5.0,2014-02-02,36973
A2XYESJDQJUXIN,B001E1Y5O6,5.0,2014-02-02,46181
AU4J72V1FMSG8,B004RKQMCY,5.0,2014-02-02,86298
A3S2JP35PYQY3A,B003LSTD38,5.0,2014-02-02,66189
A22DGY7TK6LKUA,B00EL93M3S,5.0,2014-02-02,25415
A3PAZPID4P1N7S,B00D02AHEO,5.0,2014-02-02,64324
AM6170TW2ME7N,B00CO8TBNS,5.0,2014-02-02,80970
A26J3E9FXDY3GF,B00G4JZ2T0,1.0,2014-02-02,28178
A23VSDCI8JEXJ,B00BHHO4V6,2.0,2014-02-02,26430
AWH03VWWAIOZ9,B0064I1OFW,5.0,2014-02-02,87762
A246MG3O5GT8CI,B008AG097A,5.0,2014-02-02,26631
A5XV27DTIAENK,B003BDMK3S,1.0,2014-02-02,70291
A3MOT34UE7PPY6,B009GF0J2Y,5.0,2014-02-02,62629
ATF28M4C5EVFF,B001BLQQ7S,5.0,2014-02-02,85829
A2HGXSHZVWHYTZ,B002N8A14M,2.0,2014-02-02,35320
A2HYFUNGZJX2YE,B001DUOW5U,5.0,2014-02-02,35660
A3MS4KNF0H5FYI,B0098QDA7W,5.0,2014-02-02,62691
A2AHGLZS5HTJ8R,B005CLPP8E,5.0,2014-02-02,30774
A144FHU3VKL4P9,B000VX6XL6,5.0,2014-02-02,2733
A3FXRQT3QOY1OO,B008OQUYDA,5.0,2014-02-02,58254
A18VHVC7JXA7H7,B004P5XW06,5.0,2014-02-02,5912
A3A36OJJLY1VK9,B006ZS5ATM,4.0,2014-02-02,54202
A3D0XO5DK1QC5S,B007I7X1XG,5.0,2014-02-02,56207
A2BTUJDEIIRFQ5,B000HDJY7K,5.0,2014-02-02,31655
A1JVWP0AB2RB42,B00DVFLJDS,4.0,2014-02-02,13197
A2X4PBSVF3CGSK,B002EUCU3O,5.0,2014-02-02,45669
A2QVVMYYDA47LU,B004OB0EBQ,4.0,2014-02-02,41546
A36VEMSKT7HOSI,B00E055H5O,4.0,2014-02-02,52068
A23R9YP2TQZJ50,B0015AARJI,3.0,2014-02-02,26351
A304R6TX5R3S5U,B00ECGX8FM,5.0,2014-02-02,47585
A196EBJEVG07EJ,B004AL7SQO,5.0,2014-02-02,6109
A2XD204C2MSGUB,B001PBYQHG,4.0,2014-02-02,45817
ARREWJL8YYZN2,B00DR0PDNE,5.0,2014-02-02,84748
A29B2XA81EXKHN,B00838XV6G,5.0,2014-02-02,30001
ALH9GR84BI59U,B003M2YT96,4.0,2014-02-02,80491
A3DGKUS8F7E9U3,B008D5TYGU,3.0,2014-02-02,56517
A2C3T2QMS0RR8Z,B007V9ZNBY,4.0,2014-02-02,31848
ATR7URF4C212P,B0081ER9KG,5.0,2014-02-02,86081
A1EIZWC9VQYIQX,B00GTGETFG,1.0,2014-02-02,9627
A1HSFD9QKWA7LQ,B00CRJSXR4,5.0,2014-02-02,11779
AP5G98E0BE0MC,B0098Y90PK,5.0,2014-02-02,82991
A3FGVC1W7D27I,B009SYZ8OC,5.0,2014-02-02,57938
A2V2ERDZFLH1BQ,B0092MD6NA,1.0,2014-02-02,44256
A3CF34MCS2SJB7,B00AWKC0JM,5.0,2014-02-02,55757
A14PJ6GP1GS4TM,B002DPUUKK,5.0,2014-02-02,3107
ASI9INPOCIDN8,B0035HOW0E,5.0,2014-02-02,85214
A1Y5JO0N3NFAGN,B00FGF0LV2,5.0,2014-02-02,22595
A1ZGZ387Y4ZVYP,B0074BW614,4.0,2014-02-02,23459
A20KUT397DBVQ9,B0094D8UGU,4.0,2014-02-02,24212
A1AW6GK465379U,B00DVFLJDS,3.0,2014-02-02,7227
A2HCOYM1446VDL,B004OZR3I4,5.0,2014-02-02,35238
A2X9SQSKV4WKT0,B009A5204K,2.0,2014-02-02,45749
AVWWR2WKN83KD,B005VEZ550,5.0,2014-02-02,87418
A34Z9RYJMCAEUF,B004HCPV2Y,3.0,2014-02-02,50809
A2S2WBN9AZIQKB,B00727FE5U,3.0,2014-02-02,42303
A2XK97TCI3OCBU,B004HO58SO,5.0,2014-02-02,45923
A3RQX5OWFCJ6J0,B002HU27UW,5.0,2014-02-02,65984
A3A8QT5TKGYRD8,B00BINABFW,5.0,2014-02-02,54320
A3CK0SW0H2HGWX,B00CELMUCE,5.0,2014-02-02,55866
A1V4TL8OMT3LN2,B00FSB76XA,5.0,2014-02-02,20569
A2RGJK0EG8XDDQ,B0044R9MUO,5.0,2014-02-02,41885
A174GZFJGYH66D,B0039BPG1A,5.0,2014-02-02,4748
A3VV1X51F143DP,B0001R05Y8,5.0,2014-02-02,68756
A1WUG716N9L7JX,B00DNAF5JA,4.0,2014-02-02,21698
A2MG8X1PKH7C1,B0044779G8,5.0,2014-02-02,38623
AWY37AXIPEZP1,B002KEVCEM,5.0,2014-02-02,88091
A20K0GPVMGXN9,B00EE2XWDW,5.0,2014-02-02,24195
A3E0WAA65H87EC,B00E1UVXHO,4.0,2014-02-02,56906
AXN9VY5129WYT,B0092IBMB2,5.0,2014-02-02,88529
A1ZHR8ZKW3HG72,B004LTE5JI,5.0,2014-02-02,23477
A2QMMP7BI2AAAA,B0026SUMNY,5.0,2014-02-02,41381
A1RDTQKLDCR3CX,B00AWZFJ22,5.0,2014-02-02,18148
A1A7ZR2J8MTFYE,B003DO5W12,4.0,2014-02-02,6804
A32CQ23727FKOI,B005SZ66XM,5.0,2014-02-02,49051
A1HFV5MPMB6EL3,B00I0H9T5C,1.0,2014-02-02,11547
A1KF41IHHGS1LO,B000IDCDZY,5.0,2014-02-02,13538
A10P8WO4K6C6L0,B00DR0PDNE,5.0,2014-02-02,514
A2GPK3J09KB6UZ,B003X7TRWE,5.0,2014-02-02,34840
A3DCX8SNP4K3ON,B00E8PAAUS,5.0,2014-02-02,56452
AOQADX5OUKKQI,B001S2RCWI,5.0,2014-02-02,82707
ANL4KC4GZU82E,B001QTXKF6,4.0,2014-02-02,81926
A33OEE2SOU6Q4E,B00H310ND8,3.0,2014-02-02,49928
A3CCIWHN9OT64W,B00511ITEM,5.0,2014-02-01,55707
A2V0DP4Y0ZWEY8,B005OTPVMY,4.0,2014-02-01,44210
A1U6BF42WR7HIT,B008Q3CG6Y,5.0,2014-02-01,19929
A1X6IU82THH5Q7,B002J9HBIO,3.0,2014-02-01,21918
A8HDL1RGAIQCQ,B003ES5ZUU,5.0,2014-02-01,71922
A1E07GO0XIXOGY,B00762YNMG,5.0,2014-02-01,9281
A3LGQDBJCNEENV,B0091PEC3Q,4.0,2014-02-01,61791
A38FDLJPRRFA2V,B00G7PPM1Y,4.0,2014-02-01,53044
A2017UVHGM5LQE,B00EVVGAC6,5.0,2014-02-01,23848
A7HHIYN1H1RRI,B00F93SG1S,1.0,2014-02-01,71279
A3RIRLKTU5GEB0,B0083BCCVI,4.0,2014-02-01,65859
ANH0EUYCB2IIV,B001BRXW74,5.0,2014-02-01,81855
A25SDFG667OM3I,B0047T79VS,4.0,2014-02-01,27694
A155W2N8FU2YMJ,B0027P9BO2,5.0,2014-02-01,3413
A2PHHB4AP5ZZFS,B00007E7JU,5.0,2014-02-01,40629
A3FDBMNWA9QI4I,B009A5204K,5.0,2014-02-01,57870
AO1Z6ER9FPXDC,B007PTCFFW,2.0,2014-02-01,82236
A42HIT7SJZNJG,B005M0ICG2,5.0,2014-02-01,69061
A28S9VNVWN6XA4,B0080FFZ8E,2.0,2014-02-01,29694
A2WMX85LS1G09W,B0007XJSQC,5.0,2014-02-01,45303
A3LDCW5T2KXPRR,B0027CTQC2,5.0,2014-02-01,61734
A2TJPGD3WUKJDR,B003LVZO88,4.0,2014-02-01,43262
A28NFGZU8M2L0Q,B005ZI3Z8G,4.0,2014-02-01,29590
A38VC31AXWPYSZ,B000N99BBC,5.0,2014-02-01,53348
A176HPVTIMJNNT,B007ZFSAB4,5.0,2014-02-01,4782
A1ZVD4PMQZIQ52,B0026O47G6,5.0,2014-02-01,23732
A7NRXHB1YGWDO,B004CZ9U96,1.0,2014-02-01,71383
AWZLB2L70GBU1,B003ELYQGG,4.0,2014-02-01,88127
A1OL2JIKU863GF,B006NYJNYQ,4.0,2014-02-01,16300
A1OQXR57LYIAKA,B003LZYXYU,5.0,2014-02-01,16392
A3UPEG3LRWOX16,B0049I48JI,5.0,2014-02-01,67974
A2TBCABPJGYNHH,B003ES5ZUU,5.0,2014-02-01,43137
AOQNTQ2BE6P4D,B007YXA5S8,5.0,2014-02-01,82715
A1IFY9VNYDXJMT,B009NUK6S4,5.0,2014-02-01,12208
A97HGX3UGK1U5,B009VV56TY,5.0,2014-02-01,72406
A2R72YK5WMPPDJ,B001AV5ZHQ,5.0,2014-02-01,41739
A1KGNT9YAPC7TX,B000I20AJ6,1.0,2014-02-01,13573
AYXL7JRAHLDP5,B0081GCMHY,5.0,2014-02-01,89372
A1MK4E0F1QWL4S,B00FB45SI4,5.0,2014-02-01,14963
A21TVX27EJ9LMS,B00EWCEHJM,5.0,2014-02-01,25054
A2JIRHARRZH5HG,B00B8A43CC,5.0,2014-02-01,36688
A24X5AURXNLNOA,B000Z80ICM,4.0,2014-02-01,27142
A1MUCNPQTEURRT,B007M58WWO,5.0,2014-02-01,15160
A307HH9TTFX1YK,B003D3CYWS,5.0,2014-02-01,47626
AN9DT01R1SBXM,B00D42AB50,3.0,2014-02-01,81709
AOTON0WIC9O9M,B000IE7Z5G,2.0,2014-02-01,82773
A3PHJ4NMHMBBUB,B004LT1TO2,5.0,2014-02-01,64477
A1AJ3RM5I358G,B004C3AW40,5.0,2014-02-01,6991
A3AFXRIGFC5JZJ,B00D4AX780,5.0,2014-02-01,54456
A1H0NIDFVV1FTU,B000SE6IV8,1.0,2014-02-01,11257
A7BADSLJWVDZV,B005OA24PU,4.0,2014-02-01,71168
A2L7BGAYUOGC1L,B009V17TH6,5.0,2014-02-01,37816
A29PID3J2CRSWL,B00EPQ97C2,4.0,2014-02-01,30283
AMO6BINFU8PRF,B00018MSNI,5.0,2014-02-01,81298
A37LOHCWMYVVCD,B00D1LVK68,5.0,2014-02-01,52525
A2WT87UJX5F19J,B00C31MF0W,4.0,2014-02-01,45418
A10GRL18NPKH97,B0021Y73W6,5.0,2014-02-01,357
A2K63FLII0VDO6,B008LTBINU,5.0,2014-02-01,37123
A302DURNQ1L66H,B002EOVDII,5.0,2014-02-01,47550
A3HVYIZDUMR3MM,B00829THK0,1.0,2014-02-01,59533
AKGY8D4J1TIAX,B004BV4JXI,5.0,2014-02-01,79803
A3VNIBTS23YXME,B00CL8F98W,2.0,2014-02-01,68631
A4K4DDPR3FGPK,B005DKZTMG,4.0,2014-02-01,69396
A1HAMJNZ7R2XVA,B0090Z3QD4,3.0,2014-02-01,11457
A1D8KKUI08HW8L,B007NFVGK8,2.0,2014-02-01,8814
A1A6L6E9JC948Q,B005NEZDUA,5.0,2014-02-01,6776
AGU7QAWZOHQIN,B000FBK3QK,4.0,2014-02-01,77413
A2Z67HW6W6G5KZ,B003STVG80,1.0,2014-02-01,46980
A3UC5889GZJ4VP,B005X8NW36,1.0,2014-02-01,67731
ARSQ2F9U315WG,B00DQZQG3G,4.0,2014-02-01,84767
A1NKFLGVEZP8SE,B000VZS2EU,5.0,2014-02-01,15647
A1MGAFP2H3PX9I,B000HDFXU2,5.0,2014-02-01,14889
A2KOHFCY43BX98,B000V6MSRG,1.0,2014-02-01,37470
A145XH8FWVGVEE,B003SGCO3E,1.0,2014-02-01,2757
A3GA768T6T0GF,B00DMWV3EU,5.0,2014-02-01,58464
A3RW8DBL2J7XAW,B007FL5700,1.0,2014-02-01,66080
A2E3L36WTNQJEJ,B0002BEWZQ,5.0,2014-02-01,33205
AMMCRB2V0D8EZ,B005RG99OU,5.0,2014-02-01,81264
A195KGBAG4F95F,B008M0NDOK,1.0,2014-02-01,6094
A2W50KN0BPN2TB,B003BVK7NU,5.0,2014-02-01,44961
A1JYD78XI0ZTJP,B002008RVC,3.0,2014-02-01,13254
A1TQH78PGGM7V7,B002MCZJ78,5.0,2014-02-01,19654
A1HQM9ODSVE7V2,B00C96CMEK,5.0,2014-02-01,11753
A3TFG4789082GM,B002MU1ZRS,4.0,2014-02-01,67140
A1QMSM9UE2AZZ2,B005NFW9PG,4.0,2014-02-01,17660
A1B48X7XYMFYN0,B000BTL0OA,5.0,2014-02-01,7387
A2M9TGKE8BYAR8,B000IJY8DS,5.0,2014-02-01,38511
A30JQO0QLNDG1D,B008HY8XTG,5.0,2014-02-01,47859
A2725N1VSUMBIQ,B00002N7FQ,5.0,2014-02-01,28517
A3HHTRBNT05EZE,B003QWYX8E,5.0,2014-02-01,59269
AY92QJ3UYLRMT,B00F0DD0I6,5.0,2014-02-01,88922
A1Q62YZI5NZVW,B009OBCAW2,5.0,2014-02-01,17353
A39UREQDCH188B,B0093FIW4O,5.0,2014-02-01,54031
AG5CM9TBOGHKH,B007JF861O,2.0,2014-02-01,76967
A2RG0PTQMRDYC0,B001UE6MIO,5.0,2014-02-01,41875
A2DXB4MFDSO552,B008HK50ZA,5.0,2014-02-01,33092
A1ZLTQ8OKZV1OM,B0021AFU70,5.0,2014-02-01,23557
AHYCMZKMTZKVW,B005EP8BSY,3.0,2014-02-01,78160
A6LED509IALBT,B007KMCVE4,1.0,2014-02-01,70706
A3NEO5Q59H5Z7B,B009OBCAW2,5.0,2014-02-01,63106
A30CK51K6ULNG7,B004VRQNS6,4.0,2014-02-01,47723
A28RN3A59LDZKO,B00DR0PDNE,2.0,2014-02-01,29682
A3HXGSMCIOZEW8,B00B7E1D7W,5.0,2014-02-01,59548
A3H201ECN5HW9D,B000R9AAJA,5.0,2014-02-01,58964
A2HCV8VM3O6EJN,B007ABANFY,4.0,2014-02-01,35243
A1VKN97T6HSCQ8,B002RL9XQW,4.0,2014-02-01,20852
A7VEFXSAJDW8O,B00D5T3QK4,5.0,2014-02-01,71531
A3TRVW74RTU3AA,B005CT56F8,4.0,2014-02-01,67376
A1NEHV50RHWYE7,B008RM235I,1.0,2014-02-01,15536
AR6DDS9LPPRRU,B00D5T3QK4,5.0,2014-02-01,84395
A2TKQY3T3831L2,B008OHNZI0,5.0,2014-02-01,43282
A2HI7BBU7EE3B7,B00F86RO96,2.0,2014-02-01,35346
A1JPZXW4NJBIWX,B0018N57MO,5.0,2014-02-01,13090
A1EE9SJNPZ73IO,B005KK41ZK,5.0,2014-02-01,9546
A97MSLGMQ7L3A,B0027VT6V4,4.0,2014-02-01,72409
A86DTZRYACV8H,B00B4GGW5Q,5.0,2014-02-01,71726
AA0T2TNA1YQSW,B0036WT4KG,2.0,2014-02-01,72924
AQ4QE7INQGYZD,B004QK7HI8,5.0,2014-02-01,83640
A31A9ZQS18XLAP,B0037FQVX0,3.0,2014-02-01,48350
A11IKQQ89CGVSX,B009RQW3BC,5.0,2014-02-01,1066
A2V4AU8T476XCR,B009SYZ8OC,5.0,2014-02-01,44282
A3RDXK3ZNK9MZH,B009W34X1I,1.0,2014-02-01,65784
AFHM8LWBUDBO2,B00AWDX14C,5.0,2014-02-01,76506
A3IPDGNMA9GXJ6,B009QBIZ60,5.0,2014-02-01,60038
A282092JW5Q1OK,B00GHGMCN4,5.0,2014-02-01,29181
AFJZJKSSMMW72,B009ZJ3MSY,4.0,2014-02-01,76556
A2YC6AANV4GZ0F,B004DEKH84,4.0,2014-02-01,46448
AUQ3TDD2IBSUX,B004G6002M,5.0,2014-02-01,86669
A3TUMQ1SQE9P0A,B007DBJ2VM,5.0,2014-02-01,67427
A37Q8P5MDES504,B00BCGRTFK,4.0,2014-02-01,52622
A1XQDFW0ELJ0P9,B00EDSI7QO,4.0,2014-02-01,22303
A1OG1T45IOTXJ3,B00EYTI0TG,5.0,2014-02-01,16197
A3CIHP9FFPE9I3,B00BD99JSQ,4.0,2014-02-01,55827
A17KPZPLYZ8JMS,B0099WSJHQ,1.0,2014-02-01,5035
A2TAY3SZ3TF5EI,B00000JDF5,5.0,2014-02-01,43129
AH5FLKVQAG7F6,B00CBDZ1NU,5.0,2014-02-01,77630
A5TXHVSZRK1IU,B008OHNZI0,5.0,2014-02-01,70224
A33ZZ6CTK15XWB,B00081A2KY,5.0,2014-02-01,50169
A3VO99AWESWYDM,B0082YNR0Q,5.0,2014-02-01,68643
AXJSVZ56K7WW6,B00DYYKA04,5.0,2014-02-01,88465
A398A4XF7BQDYF,B001B13LEO,4.0,2014-02-01,53609
A1MS8EOFY6WM63,B00FTDHUVA,4.0,2014-02-01,15118
A15KU51R9NG5D5,B00721TUNS,5.0,2014-02-01,3687
AS2N9MOVBXBY8,B0071QUCWC,4.0,2014-02-01,84929
A7YIHEWE8B0UR,B0001FTVEK,5.0,2014-02-01,71581
A17PJY5YTUU799,B0030HMM6A,5.0,2014-02-01,5132
A19TDQ9HVYEDJP,B006ZT4VA0,5.0,2014-02-01,6525
A2J4M3NVOQZRZD,B002V88HFE,5.0,2014-02-01,36438
A1YQLAR46BS347,B0094S8V3M,5.0,2014-02-01,22963
A2GWI5TNQBT8RJ,B00004ZCDD,2.0,2014-02-01,34968
A2ITVXO09ES5OF,B005HNHRA6,5.0,2014-02-01,36218
AV3Q3D5E39M5H,B001F7AHOG,5.0,2014-02-01,86894
A2UBRHM1RIP7UL,B00G2TK76A,5.0,2014-02-01,43783
A146KIE6LBP3HA,B006QB1RPY,3.0,2014-02-01,2778
A32VUK5VY3V11D,B006U3O566,5.0,2014-02-01,49421
A1TAYIHI78ITNL,B0045DMA42,5.0,2014-02-01,19363
A2K44ZASW7YSCD,B004YDUZ22,5.0,2014-02-01,37087
ATRZDZST8GM5W,B0050DZA4S,5.0,2014-02-01,86093
A1WCMXQK8SYE30,B00076VEG6,3.0,2014-02-01,21380
A3ZHSTP095UTZ,B005972X3Q,3.0,2014-02-01,69003
A1HX6OHGC8YT48,B002WE6D44,5.0,2014-02-01,11872
A2MTXN4VNJDQBS,B001PII7O2,5.0,2014-02-01,38903
ABKT3GDKX168K,B004JMZPJG,5.0,2014-02-01,73928
A1M8MS6PGJ2LT,B006RD0U54,5.0,2014-02-01,14740
A19QUCCZNJS5ER,B008AST7R6,4.0,2014-02-01,6479
A2T8YH950PQVEG,B00FNPD1VW,5.0,2014-02-01,43092
A1BNEGYO2O0K5Q,B009FU8BTI,5.0,2014-02-01,7776
A21GVCA62DSNL4,B009SYZ8OC,5.0,2014-02-01,24817
AIWYWSPCMW22U,B001S2PPT0,5.0,2014-02-01,78799
A3B2DFMVEIT8TS,B00FS0EE40,3.0,2014-02-01,54886
A33JTWOIO93Q3M,B008ABKADI,1.0,2014-02-01,49853
A3VJMUXMRM8Y9Q,B006W41W7S,2.0,2014-02-01,68551
