UserID,ProductID,Timestamp,UserEnc
A1IIHS3QXM9OFP,B00AWKBZ0M,2014-02-15,12260
A2W4KWK9JKZPN0,B003VSTDFG,2014-02-15,44954
A1R2KEV0W40TXD,B00HG4HPAQ,2014-02-15,17956
A1CUGLHUR88N6R,B00DQZTJKI,2014-02-15,8541
APJRP57VKZPLN,B00GTGETFG,2014-02-15,83265
A11EICIOKYVJPN,B000P0528K,2014-02-15,977
A328AJ6Y9XUJ8P,B003VAGXWK,2014-02-15,48968
AOV6N4S7RAO3G,B00AAVEYJ2,2014-02-15,82802
AWI22OBTOJAN7,B00E3W15P0,2014-02-15,87787
A8NVIXC75F7LF,B00006B83E,2014-02-15,72052
AH91R2FAVTIZI,B00EDSI7QO,2014-02-15,77682
A2U7WWUBPIJG7E,B000652T8A,2014-02-15,43721
A3KAY6HQ4PJI1X,B00EL93M3S,2014-02-15,61061
A1NV1ZQBL92WQM,B006JG5S6K,2014-02-15,15835
A1TLKLUASA4KHI,B004G603E2,2014-02-15,19557
A293ELMYX1039P,B002RCQ0SU,2014-02-15,29863
ANRFWPOPUIQP9,B000TMI17I,2014-02-15,82028
AZ1E42U0RMQ7A,B004ZEZB88,2014-02-15,89438
A1IN7G2T2I3M46,B00EOI2SR2,2014-02-15,12353
A231SQ8IPV2QVU,B0057OI448,2014-02-15,25870
A3AOGGI7FJXU7J,B00BQ4SBSM,2014-02-15,54625
A1ULAF163Z7PM7,B00ATM1MVA,2014-02-15,20231
A7X6G64XLP7AF,B00904JILO,2014-02-15,71559
A2GDMRYIOK1SUN,B00007E7C8,2014-02-15,34622
AIR94OAQVVGXX,B00425S1H8,2014-02-15,78687
A3VGQYOM6D2JYR,B006W8U2MU,2014-02-15,68496
A17KR44H4G6HJS,B0002F8578,2014-02-15,5036
A1WO88HMU10K3A,B008JJLW4M,2014-02-15,21586
A2W8DGAWTJ7TM1,B004OC579E,2014-02-15,45009
A5PE58QC7H2M3,B006W8U2MU,2014-02-15,70135
A257J492D81PS8,B004CLFOK4,2014-02-15,27328
A2IW3G3HYTNFYC,B005DPFSA4,2014-02-15,36261
A2CM9ESBEWLFOB,B0079R8KO0,2014-02-15,32194
A1SKNFXR9R02S5,B003ES5ZUU,2014-02-15,18902
A2PCNXBSKCABG5,B001TH7GUK,2014-02-15,40550
A33Q4EE4PTW43X,B008RSIHQG,2014-02-15,49958
A20K570CN1QBS1,B005J5TZVG,2014-02-15,24198
A1DB2EVH0HGHBP,B00004T8R2,2014-02-15,8855
A12UGBVBI2NI7X,B004AL7B7K,2014-02-15,1907
A3KVYHA298YVIV,B00EUY59Z8,2014-02-15,61443
A1GPS8D0AWIEG8,B00F0RC48E,2014-02-15,11045
A3DUX58QJM8RFL,B008NPBEJA,2014-02-15,56793
A17D9IY8U9O4LN,B003BYRGJ0,2014-02-15,4913
AX3ACZMU96MTE,B008TTX4XO,2014-02-15,88191
A2LM1Y6NQM7ODI,B00EOE4G4E,2014-02-15,38108
A4RIDHWMZMTC8,B005HMKKH4,2014-02-15,69538
A2YW5PSEGTO45L,B000JNQSIQ,2014-02-15,46799
AG08KHIO8TVPY,B0029LDIS4,2014-02-15,76854
A29Y88SRKY7984,B007Q45EF4,2014-02-15,30435
A225MDDORM2AO2,B00B0SXGMA,2014-02-15,25288
AL6RUUMMX4FSC,B0019H58GY,2014-02-15,80302
A2T6CKTWZ4V1S,B0036OR910,2014-02-15,43046
A30UFXOF0GS9NM,B003MTTJOY,2014-02-15,48057
A3DTSC80W9RNB9,B005L38VPC,2014-02-15,56771
A3RWXS4VWVLCDN,B00B5DHZMM,2014-02-15,66089
A3HPOAXOURTSPB,B000L9OIQ2,2014-02-15,59393
A204KV6J47PGQO,B0049SCB2Y,2014-02-15,23900
A1O9RKF3JYH7VG,B00005UKBG,2014-02-15,16087
A2Y2AQYSB2AVIC,B004OFS6WG,2014-02-15,46247
A1HF4BY9D91I74,B0022U0MSQ,2014-02-15,11536
AR6Y9LV34NIQT,B00DW9PUD8,2014-02-15,84408
A26SYZST7CHSX1,B00609B3J2,2014-02-15,28365
A3VAVNPZ515HPX,B00FT2S4BG,2014-02-15,68374
A1RC57T5JNV2WP,B00F5NB7JK,2014-02-15,18119
A2H4ET8N3T2H8W,B000S5Q9CA,2014-02-15,35101
A5CE9SBI25BF0,B007JF861O,2014-02-15,69902
A14LNAM90F2A54,B00871SR68,2014-02-15,3023
A38QGTXKQHK1FP,B000JLKIHA,2014-02-15,53252
AI4QYQ75JK84M,B00005LEN4,2014-02-15,78290
A20403BR0K7VM8,B009SYZ8OC,2014-02-15,23890
AL5ML5VV5OEZD,B006JH8T3S,2014-02-15,80285
A8GMDG0VN7K5Q,B007B60SCG,2014-02-15,71907
A1AN8720TXNMLI,B009SYZ8OC,2014-02-15,7075
A3FMZ98X1GIYV9,B00ECERI32,2014-02-15,58049
ADNKN7M9UEJP3,B00CO1I29O,2014-02-15,75279
A8T8CM5V41HN0,B004CGHDEO,2014-02-15,72155
A8HFBXSMM7HKX,B005OA3BSY,2014-02-15,71925
A2C2VVRRGYIN4W,B00006L7RT,2014-02-15,31834
A2Z5C2MD0XL1QB,B008D1JRIO,2014-02-15,46959
A29U55JOOK7LXL,B008UHK3KM,2014-02-15,30371
A34J3OZBEIFJWE,B00827MK3S,2014-02-15,50539
A35GPBNM5CAHM2,B00FDK6IVM,2014-02-15,51130
A2KFCHSLBMU90Z,B008DW95NA,2014-02-15,37285
A3E1XH50XNBTS5,B00B8A43CC,2014-02-15,56923
A3PQ98Y0R8PPZ4,B002OB4BKI,2014-02-15,64654
A1BRQSOC8VW9W8,B00EE7J8NA,2014-02-15,7851
A2JZ0AQS6QT5NR,B005NF5NTK,2014-02-15,36986
A3V772MIKBBETE,B003FVJYF8,2014-02-15,68295
A2NOO7PE0ERT8G,B007M4ZGZG,2014-02-15,39430
A1GA6V5EDSQ5DT,B001G4VSB4,2014-02-15,10783
A1JUXOSMM7KS1Z,B00EQT0YK2,2014-02-15,13171
A1VXBI4OL74SOT,B00076WOC4,2014-02-15,21080
A3CIBA6QZK2262,B00EQT0YK2,2014-02-15,55825
A18M5GIK1EI5V4,B00B46A1A8,2014-02-15,5722
A2YMGFA3W6YPCM,B007NLSGOQ,2014-02-15,46631
A3Q7E70NV3NFZW,B00A6288II,2014-02-15,64961
A2AP7QHILK7ALD,B005LFT3GG,2014-02-15,30916
A24LZ1JLW1I4U7,B008LTBINU,2014-02-15,26923
A3TIQ72GRX7ZNR,B005UNFRU0,2014-02-15,67213
A30BQ1F0T0IES8,B00001P4XH,2014-02-15,47703
A27VO4P76UWKJT,B008FC8FPC,2014-02-15,29072
AT67M5M451URR,B006M7IDTA,2014-02-15,85654
A3LUF3JTSITVE0,B001GX6MJ8,2014-02-15,62065
A2W7XZ6R4RYD6F,B00B7XYXA2,2014-02-15,45002
AK9MR66SQU2I7,B004SASY2O,2014-02-15,79682
A2TW7DLAOEO5Y,B005NF5NTK,2014-02-15,43516
A33ZNV7VQ925SB,B0038JECKY,2014-02-15,50160
A1C316Z6AAP9LU,B0055XCLK4,2014-02-15,8025
A1TO8H1QCHU1X1,B0064YWOQY,2014-02-15,19612
A3HDNIMWVPE170,B008LSUY7W,2014-02-15,59190
A3ST6TVU53YM5,B0038JECKY,2014-02-15,66692
A1DNF1Q07EOTYQ,B0077BMOAO,2014-02-15,9062
A37RKQUTZLIQDZ,B007BDJ58C,2014-02-15,52651
A2WXOVQMOGNITO,B00AWKBZ16,2014-02-15,45519
A16GNTSPC1442P,B00BD7UVO4,2014-02-15,4288
ATJAGCVMS5442,B00FL7LLZA,2014-02-15,85903
A11JZTY8V4621D,B005FZI39K,2014-02-15,1092
A1QQMZNOXGQFPJ,B0029Z9UNC,2014-02-15,17729
A3K9A6IGSN93AE,B00CTJN480,2014-02-15,61033
A3791VY6898I0Q,B002YKU1ZI,2014-02-15,52308
A33QBMAHW6M1TR,B000ENRQ3M,2014-02-15,49963
A2VHBMPCFKO0Y6,B009JJEPJ0,2014-02-15,44522
AX6J3KHRXN6W9,B00BFDHVAS,2014-02-15,88253
A31WQLAVGWW429,B00DN6O3VK,2014-02-15,48764
A91PBAZUFCA0K,B00FZWZYWM,2014-02-15,72316
A2ALBQEP71X2XG,B00166EUI0,2014-02-15,30837
A1HAMJNZ7R2XVA,B009EIUH6G,2014-02-15,11457
A3JMIVOTZ6YQOL,B003JOETX8,2014-02-15,60625
AKVY41VH6TO7X,B00BN5Z2WM,2014-02-15,80087
APRHCL6981GXE,B009BXXXL0,2014-02-15,83396
A1GYD6DO8JWV3S,B006PWGEVQ,2014-02-15,11212
A2QNJF8H7ET7HH,B00H4OWPE4,2014-02-15,41397
A12OHQB47TCGBN,B004GF8TIK,2014-02-15,1780
A33FU5ZYL4XNAQ,B0092HWU2I,2014-02-15,49769
A1APT9S64ARZYX,B001EZYMF4,2014-02-15,7126
A18JUY7UKPWC4A,B0023RRNQM,2014-02-15,5668
A1RISO6O425H7M,B000BC7QMM,2014-02-15,18243
A1T4EOXI75L6F0,B001MRX6VA,2014-02-15,19252
A2VJT62VS5HWHO,B00BXF7I9M,2014-02-15,44572
A3JEY8FRBTI8OL,B0001M2AVE,2014-02-15,60483
A3JO21H9Y5T4X9,B00291F4RM,2014-02-15,60655
A27FASZPON6JG0,B002ZIMEMW,2014-02-15,28762
A2459T450J3CFC,B0080BK4I4,2014-02-15,26597
A25UAC4PONKWYG,B009ENYJPG,2014-02-15,27725
A2RIRJJPGPMM8N,B000OTF6G0,2014-02-15,41930
A1ZBU1PIKVNEBC,B002JQNXZC,2014-02-15,23376
A378K9VWSSIFZW,B002Y27P6Y,2014-02-15,52302
A7JTUK3FVAEMA,B001DKMO0A,2014-02-15,71320
A1HZRZTGXO5RUW,B000AZ57M6,2014-02-15,11929
A1JPT3HZBYX44I,B00BGGDVOO,2014-02-15,13087
AH8Z73EU1GJR1,B00009XV7A,2014-02-15,77681
AGZDSR4R8SA2S,B007B6YPAM,2014-02-15,77527
AYXGBCHZF9R47,B00EOI2SR2,2014-02-15,89371
A18LVHY887HL23,B000BSLW8U,2014-02-15,5714
A2NM6FZ3STRGVS,B002RM08RE,2014-02-14,39381
A40C34RP5H1FW,B00FPG7WE6,2014-02-14,69019
ALW33FXL00UHK,B007TUSB14,2014-02-14,80782
A2AGFZRQI1BZMV,B007SHJIP6,2014-02-14,30753
A1706PLSKE4HIH,B004CANMCC,2014-02-14,4672
AUMELCTABD63I,B007RFFTUW,2014-02-14,86602
A1Q9X749KPP41R,B0027VT6V4,2014-02-14,17438
AQJ0XIDXHW82V,B00CGUMR2Q,2014-02-14,83905
A3G6ATKHBI8YDS,B001RIMZUW,2014-02-14,58404
A1WYYVHJ20GPR0,B00B394K8K,2014-02-14,21791
A1QLG56HAHTCAB,B00GFZMI3G,2014-02-14,17635
A3UQH8IEOA7BS8,B000E1FYQA,2014-02-14,67989
A3HUIIBSJ2KWLP,B006ZGCH18,2014-02-14,59498
A102329XMU3C7T,B004HYG9SW,2014-02-14,80
AN9766RTX9ISB,B003L11FIQ,2014-02-14,81705
A2NCK4EBY77OZO,B000UXZUZC,2014-02-14,39227
A3NBTQG1MCKT63,B004VMM718,2014-02-14,63054
A10Z0A0CLFJLP3,B000WS5VNQ,2014-02-14,680
A2YBKKLYAMSJMU,B00001WRSJ,2014-02-14,46431
A1FRIUD9ZB0X7V,B00I44ES4I,2014-02-14,10444
A148IYQMD3J6YD,B004FEEY9A,2014-02-14,2804
AVECJZDR0LYZN,B000PCF7A6,2014-02-14,87092
A3U9OY4UCU1PUJ,B004P8K2JW,2014-02-14,67689
A1UUOGQOZ9KSY1,B004HYFX0C,2014-02-14,20403
AGQVSX2JGUNC3,B002HU4AGG,2014-02-14,77358
A2Q7OKO7KRVYZA,B00DIFIM36,2014-02-14,41080
A3N1ZFL4TNWUIM,B00A7B0YZI,2014-02-14,62873
A12RCE3OS1KFG9,B00DBX371C,2014-02-14,1838
A3JN514KNXO6OU,B005CG2ATQ,2014-02-14,60638
A2CVWNQMZYG1E,B008RZ0EQ0,2014-02-14,32392
A36X4MTVI9N9QW,B000HPV3RW,2014-02-14,52094
A2PMSPL3YES9UZ,B003NR57BY,2014-02-14,40729
A23HNMWVPCB88I,B008C1JC4O,2014-02-14,26135
A3KVUJCK7Z6SZP,B00908A8PK,2014-02-14,61438
A23KU7IVZGQ57W,B00BCPGNVC,2014-02-14,26196
A2J3QP3OQ89PGZ,B007IRBNRW,2014-02-14,36417
A28IBRCWFFF8FX,B005IY3BI6,2014-02-14,29496
A1BK6IJ6919BT3,B005FDXF2C,2014-02-14,7702
A1DJV0XTCCSZ8F,B000067SBL,2014-02-14,9010
A1G75GBMTJAE4W,B00AU4F74K,2014-02-14,10731
A3IQFC5I1NA9EU,B008PQJWBE,2014-02-14,60060
A2XJN6NOZ6E69H,B007W1QBO4,2014-02-14,45915
A575YWESG77HC,B005TJAXN6,2014-02-14,69811
A2ML7RYN9VQPPK,B004CHNKE0,2014-02-14,38715
A3ESV4BP67N62E,B00DR0PDNE,2014-02-14,57452
AXX8X0O61EGPW,B00190Z7YY,2014-02-14,88714
A1H8XTMPJZJN54,B005FRCUHY,2014-02-14,11432
AFXAWK30YSS9R,B002WQ7B9S,2014-02-14,76793
AB14E2B41RF36,B00ES5Q6E2,2014-02-14,73590
A6NYQDBUFI5P,B009W34X1I,2014-02-14,70750
A2VDL1W00E2V92,B008G2GBN4,2014-02-14,44457
A3JZORIWCLAS6P,B00B3Y4U4E,2014-02-14,60857
A3EKH5ZXP9YZCQ,B00J5O7BMC,2014-02-14,57277
A2LLL7212MENMI,B00AWKC0EC,2014-02-14,38091
A1O6ZRHBYGF4G7,B007RLFM7G,2014-02-14,16037
A165OWIWJVVYRR,B000059MSI,2014-02-14,4075
A3DYKS1F9MD3V2,B00FQ9ICV4,2014-02-14,56860
A2YG5GKMAMTIGZ,B00F6PRSMW,2014-02-14,46521
AESMS35P5GFMW,B00CEZJT2E,2014-02-14,76054
ADJVRDM35VQ4T,B00CKK8GEU,2014-02-14,75208
A2HJ4LZFQ98R5T,B005HJWWW8,2014-02-14,35365
A3US81SC69US5H,B003X26VV4,2014-02-14,68023
A8UMBSPDUG85L,B00F54Y6GU,2014-02-14,72188
A16XL8GA0NIQAL,B003FVVMS0,2014-02-14,4610
A3LBZ38YDV2G82,B00F2ENYPC,2014-02-14,61717
A37MC1062EJMCL,B009W34X1I,2014-02-14,52534
ATRB76NXCFVSL,B0087NZ31S,2014-02-14,86084
A30YJADD6HNRSG,B0057OCDQS,2014-02-14,48143
A1WHIKDWDU582Y,B009T5FY44,2014-02-14,21470
A1A89IXYXC0A7K,B0067US1R6,2014-02-14,6808
A236UEPCKIC6QC,B0054VXG6A,2014-02-14,25949
A22PLQ64ED9J2K,B000M5VXVS,2014-02-14,25629
A12TRV5RNAO4B,B00CHH0JF0,2014-02-14,1891
AMKTTYFF43OQG,B008W59QZK,2014-02-14,81239
AI4HL6YT04GKE,B00C5WXHXI,2014-02-14,78284
A374DZ7MHS0H2F,B008F537KC,2014-02-14,52225
A1E79YQ7Z8T4PT,B004WI1SO8,2014-02-14,9413
A1V7P8CH6LYXDO,B00GH9N28U,2014-02-14,20640
A30YKAICTGJ6VI,B0096JZRBI,2014-02-14,48144
AVGKOJZK6H9UW,B0016BVDIK,2014-02-14,87129
A19W1ZQS4I5OGW,B002YU83YO,2014-02-14,6578
A2BSY11ZLKTH5Q,B009GF0J2Y,2014-02-14,31643
ATS4C1HT22NZM,B005FJ7OF0,2014-02-14,86096
A74HK3XXFGZ9G,B008RM235I,2014-02-14,71044
A3PKH7FQQG583I,B00B46XUQU,2014-02-14,64531
A3665Y5EX7POIT,B00BD7UVO4,2014-02-14,51605
A36EW68H08UOCS,B00FAYL1YU,2014-02-14,51773
A1A39PCVKL0X2M,B00DR0PDNE,2014-02-14,6719
A354YKPKIPALX4,B009LD36TO,2014-02-14,50921
A3KZXDQOBEYIWD,B00ET9L9U8,2014-02-14,61513
A1MV9RUGNXNFWJ,B007TUSXEY,2014-02-14,15172
A6T1RHMQ9NSE4,B00FZ9SMVU,2014-02-14,70827
A1YFZCCE8UEJ90,B0002D03ZW,2014-02-14,22765
A1RYOQDUVY5B0,B000EXT5AY,2014-02-14,18526
A1PW42Z2JRBXEI,B00D7P6176,2014-02-14,17181
A7EJERNB7IK3Z,B004UR487A,2014-02-14,71227
A25R9C93BTGGOA,B000I98ZE6,2014-02-14,27673
A1DJHFTPYL77PS,B0028ACYEK,2014-02-14,9003
AYJRML1W9PXZO,B004UR72IM,2014-02-14,89103
A2SYI7MFZ8Q1CR,B009YXE8G6,2014-02-14,42904
A1UR3YNXATXWK6,B007HISSXE,2014-02-14,20338
A37L73I5X55O53,B0055FZIX4,2014-02-14,52516
A2BUURD9JFCRXJ,B00EADTVLW,2014-02-14,31673
A2HQYBADXKURJY,B001UI4RTG,2014-02-14,35508
A2JZPEW49WB9KN,B00D6XW62I,2014-02-14,37003
A2WS6F33T13ZV5,B005S6XUXA,2014-02-14,45396
A1AKR5KNESVR8W,B008EC4O76,2014-02-14,7027
A2R7BRQV4J43L1,B0019M6GP6,2014-02-14,41742
A1Q8BSRA05DDZ4,B00011CS1W,2014-02-14,17402
AKNNTFVV8UOR8,B005B9A2DU,2014-02-14,79931
A2YW70X1MIO01B,B005DIYQA4,2014-02-14,46801
AEOH1ULVB0TR7,B0061JPXLU,2014-02-14,75982
A37N7BUXZTTAAA,B00HFRTF5W,2014-02-14,52559
AL8OCR3TAEHK1,B00D6XW62I,2014-02-14,80328
A6KWQKOHSFYQC,B009ES68P0,2014-02-14,70697
AF5ESP1ZPJVWK,B005DIYQA4,2014-02-14,76293
A27I1HNFLO6YXZ,B000V6FKGM,2014-02-14,28834
A1Z8TDMBJRL4FS,B0009YDP7W,2014-02-14,23321
A37GGHLMMZ7KUI,B00F9OQRZE,2014-02-14,52434
A2HYG63E02ULZC,B00F5NB7MW,2014-02-14,35661
A2ZAYFHOKO2BR3,B006C2H8UU,2014-02-14,47067
A3VS0SJKYHOZFM,B00CI3BP06,2014-02-14,68705
ABAEI7TFY3LAS,B001CN9K6E,2014-02-14,73739
A2ZMIPZCWKO16D,B0009H5VVM,2014-02-14,47263
AHD8ITXJ96D3P,B005RCZEIY,2014-02-14,77750
AHQBXGFFMBBC9,B001TH7GSW,2014-02-14,77991
A3EJODKMCBRWJQ,B00004XOM3,2014-02-14,57267
A19J4IR55H1NZI,B005LJQPE0,2014-02-14,6336
A20DRRKAN5Z9Q,B00C2MBG02,2014-02-14,24082
A3NVN6RBBBQ0JQ,B008SOJQLO,2014-02-14,63427
ACPPRYMDKYFSH,B005PSTV2K,2014-02-14,74659
A2KTTFGE7G0OIU,B004S4XNEO,2014-02-14,37567
A1H1PH0VLZYBPG,B004S960AS,2014-02-14,11279
A37YBFELWPSCLB,B00169HXW2,2014-02-14,52759
A38N3I2I89E1FP,B000MX48VM,2014-02-14,53180
A1C1YLTUINUIKH,B00E9BYHJ6,2014-02-14,8007
A3F52K2N8MMN5Q,B0040JHMIU,2014-02-14,57698
A2S05YVU3ROQN1,B002U242WI,2014-02-14,42260
A2ID57OWXOXIU2,B006QB1RPY,2014-02-14,35944
A1GWL4XS2ZXGG8,B00DQZP7X6,2014-02-14,11172
A22VB8EGQMAC21,B003D511LG,2014-02-14,25743
A1403S76T94H6W,B00CTHQ5JM,2014-02-14,2645
A24VCOP0IWU4IE,B0062W02C6,2014-02-14,27102
A32S1VKUHL20N9,B002KTVFTE,2014-02-14,49345
A18YMSP0D4QKE4,B008YRG5JQ,2014-02-14,5963
A3LSNT62S89ERQ,B0058UUR6E,2014-02-14,62030
A1XLSGRRP71LZY,B008VGQ4VO,2014-02-14,22210
A2RQXLCGTVUVT3,B005BDAR5E,2014-02-14,42080
A2Z88UVRKMB50Q,B00B1K6D5Y,2014-02-14,47016
A1YMUTTN4VN3NZ,B001MSU1HG,2014-02-14,22890
A1N677ODJLMOV4,B000OGX5AM,2014-02-14,15373
A45YB255OK61U,B00HNFPZF0,2014-02-14,69129
A299GSZ9Q0OQRG,B00CDJ6KUA,2014-02-14,29976
AWYE428W5MRQN,B00B9DQ2QI,2014-02-14,88102
A1HDP4OBFHIBX6,B003ZG9T62,2014-02-14,11512
A3TP2QYHZHSF1O,B007QOX5A0,2014-02-14,67328
ADJWQ7R90FCHR,B003MQXY7K,2014-02-14,75210
A2WQNHK82VTJWT,B00BQ5RY1G,2014-02-14,45368
A2IF9ZFPVR0E15,B007Q45EF4,2014-02-14,35983
A3V2C0CDX9MU6K,B00DMJI9TA,2014-02-14,68216
A38IHFOP1EGM7C,B001VFUN82,2014-02-14,53093
A2H5VO74HPUR7S,B005B3VO24,2014-02-14,35123
A2YIJ5Q52DKVG4,B007Q45EF4,2014-02-14,46572
A3AUIFT4P76SUS,B0097FM3PE,2014-02-14,54746
ADG1I43JFC7YX,B007Q2M17K,2014-02-14,75135
A1NAP0D9XV7KA5,B004PNVETE,2014-02-14,15466
A9RVUPWTOTVDS,B0007YFQH6,2014-02-14,72799
A20WNUDM9KI8ZD,B00BQ5RY1G,2014-02-14,24437
A2G5YWHZE98HVU,B000BYA5NC,2014-02-14,34506
A38DAWNBIBCAJK,B0026ZPFCK,2014-02-14,53014
A5IJYPHDNA3TF,B00F0RC4VQ,2014-02-14,70012
A2BTW0ILQAD1SM,B002HWRJBM,2014-02-14,31658
A3K42B9C5AEZXZ,B003TOWNT0,2014-02-14,60924
A1KD7FPFAFT7JX,B0031U1ATQ,2014-02-14,13511
A1E396OBLRI15K,B00BCGRZ04,2014-02-14,9333
A31BUI0FVUHZ8R,B003OBUJIK,2014-02-14,48382
A22BMXRZ842ZR4,B008RJZQSW,2014-02-14,25392
A7AJ8ZAQVERJT,B0096QYNRA,2014-02-14,71154
A1Y363HWR2D0B7,B0023B1364,2014-02-14,22546
A3NPNEKBY41TVD,B001EYU3L2,2014-02-14,63318
A16TVOY1X9RZG5,B00F24P30Q,2014-02-14,4547
AI1SBMID464QA,B005PXMKI2,2014-02-14,78228
A3VD9RD0VNPFGF,B00BQ8RFAI,2014-02-14,68429
A106K1RIUF902A,B0029N3U8K,2014-02-14,160
AZC9BCV2NUVPX,B000WL6YY8,2014-02-14,89633
AHLUS0H2G0PC1,B000067O5G,2014-02-14,77912
A3U9ECP0UKZYO0,B00556F8BU,2014-02-14,67679
A17FW6FREPW9N3,B000AJIF4E,2014-02-14,4954
A1XQHABMNMGA4A,B004UJF1GK,2014-02-14,22307
A238PJRGJHIIOT,B00CM0XHNS,2014-02-14,25982
A1FSA9SFOKAXGQ,B00FJRS5BA,2014-02-14,10456
A14T5K5P3B9PKX,B005PCDSBQ,2014-02-14,3177
ACMHR8V810O63,B00FF8CZJ6,2014-02-14,74601
A3ZCIEUX68DEZ,B009NXFLWW,2014-02-14,69001
ADPH0THSCJDYV,B008QZTJH6,2014-02-14,75326
A330UXVKJ9T142,B00BZC31WQ,2014-02-14,49514
A1XG5WYLFMRRX1,B00ECERI32,2014-02-14,22104
A19MJFXGCTGDIO,B00D3D63FC,2014-02-14,6400
A3DPDUFRTXKAMI,B0088IBRJE,2014-02-14,56683
A3CI5CQIIPKHZL,B00336G7FA,2014-02-14,55822
A20G01BD4LMY4,B0015DYMVO,2014-02-13,24123
AFN9OYQD4NE0W,B0091PEC3Q,2014-02-13,76610
A267NC6VW6ROB,B00126PHV8,2014-02-13,27954
A3UCOI51LYZED9,B002ZUI68G,2014-02-13,67737
A3J24SJCYYRUIX,B008BBIBOM,2014-02-13,60256
A3J2IMXCF3HDSB,B001HH0AUU,2014-02-13,60261
A2HSGEZYPKW4DJ,B007B31IAK,2014-02-13,35545
A2RZ77FVIVJ8HK,B0043T7FXE,2014-02-13,42239
A2YKP1JIK5V5UN,B000WL6YY8,2014-02-13,46605
A2JPHH7UYOZWA,B0007OWN9K,2014-02-13,36826
A2CJVLER896Q7L,B000JJSQ1M,2014-02-13,32141
A2J3XMRBSIDKQL,B00APCMMDG,2014-02-13,36421
AN48H6YYHSXYB,B006NQBQTY,2014-02-13,81605
A2TE9GTX6DFM9N,B008EQYRRY,2014-02-13,43177
AT62NTOYP8OIL,B005K8AUOI,2014-02-13,85650
ASTWTE1T2G97I,B0030BMV9O,2014-02-13,85447
A2YYEFTYVO0AOY,B00023433U,2014-02-13,46839
A32BYVA70UZ3Q2,B009SYZ8OC,2014-02-13,49034
A1OT7UWV6UO3J1,B008FH1R0M,2014-02-13,16433
A7SHF4WR5HQ77,B004JJM2N6,2014-02-13,71475
A2ZVRSENJM2RA4,B00519RW1U,2014-02-13,47416
A3GP2FC7XDKGCA,B0074FGLUM,2014-02-13,58747
AHG0N8GME19U6,B00DEH62QC,2014-02-13,77797
A2LHD5UCM2ZMGN,B00D856NOG,2014-02-13,38010
A1NI979C7FMF56,B0002KR9GG,2014-02-13,15599
A2C4SMEM08LZHS,B000WOK2ZM,2014-02-13,31872
A3OJ05CDNOQSK7,B00D856NOG,2014-02-13,63852
AI32AO3TTCTY7,B00A34TU7W,2014-02-13,78256
AB1P9Y6D8S0E4,B0043VE28S,2014-02-13,73599
A2FEUSZVIVVYOR,B0074FGLUM,2014-02-13,34006
A2OSLVUZ91CM15,B005E2XLNM,2014-02-13,40177
AQHIVQZ41PZ19,B00FEE7B1I,2014-02-13,83878
A364E6HC1XRQ1Z,B003WKOENO,2014-02-13,51575
A3HZFUJ6WSBV6R,B006TT91TW,2014-02-13,59576
A1LZMM42E1WBLK,B0078SAIUY,2014-02-13,14570
A3LMJPZATWW89N,B0092CT56M,2014-02-13,61913
A12WSZN0YC16ET,B002VPDOH8,2014-02-13,1950
AFMX5TY7Q0OD1,B002VPE1WK,2014-02-13,76599
AH9Y98VFQ10DP,B002VPE1WK,2014-02-13,77698
A128DOY6FTRVFQ,B0074BW614,2014-02-13,1495
A831U5D2JI11Z,B00FF6J532,2014-02-13,71649
A1TQZ4RSHEKQ45,B00CO8TBR4,2014-02-13,19660
A3IVS4YSQILKJ0,B00336EHBQ,2014-02-13,60146
A3FYRU4V4VHAI0,B00BIF0XTE,2014-02-13,58279
A2F178XAY5MPUO,B008D4X4GW,2014-02-13,33794
A20Z0BPS4P55O9,B004RKQM8I,2014-02-13,24485
A2TPQEZ7FYRVEP,B00BGGDVOO,2014-02-13,43377
A1WO2HOAXT5J8H,B008D654ZO,2014-02-13,21583
ACUP38IQ4AUVD,B002VPE1Q6,2014-02-13,74770
A3QXDQF5L6XOTS,B002TPFNXS,2014-02-13,65459
A1464H4HQV0G78,B00006I53S,2014-02-13,2763
AQAEZ6G1350MP,B00D64K3KY,2014-02-13,83737
A3TR7C81RIXT5Q,B004ZGN6MY,2014-02-13,67361
A37KK1CLMULHE4,B004QMH8KI,2014-02-13,52502
A2A1EKNXT0EQRY,B00ANJRTXE,2014-02-13,30495
A1GL9JDFTJYPQD,B0091QLXW8,2014-02-13,10959
A3HQ4Y1KP35NPS,B002SQKL7Q,2014-02-13,59403
AMBU6F61223T7,B002UT42UI,2014-02-13,81076
A392DD1FWO5EPQ,B0027VT6V4,2014-02-13,53494
A1W5EC8U1XB8WZ,B006ROO1XA,2014-02-13,21238
AM7VNKKUJK97J,B00BGGDVOO,2014-02-13,81008
A7B5WNKLRXCBK,B004RKVXXM,2014-02-13,71165
A34TAOY2MWPQBX,B00A2WTNZE,2014-02-13,50712
A2WAU01PM6FPD9,B0035ERKYW,2014-02-13,45062
AI8XMO4X4JJHK,B007YKUWN4,2014-02-13,78361
A2UNFD0CNF8OO3,B0077V8930,2014-02-13,43982
A2BHDJSSXDE7I,B00BSED7S4,2014-02-13,31449
A3KAVMCTCYKIBS,B004RORMF6,2014-02-13,61060
